T+8,T+0,T-1_T-4_DIFF_MEAN,T-9_T-12_DIFF_MEAN,T-1_T-4_DIFF_DIFF_MEAN,T-1_T-4_MEAN,T-5_T-8_MEAN,T-9_T-12_MEAN,POPULATION,RAIN_2_MAX,RAIN_2_MEAN,RAIN_4_MAX,RAIN_4_MEAN,RAIN_5_MAX,RAIN_5_MEAN,RAIN_6_MAX,RAIN_6_MEAN,RAIN_7_MAX,RAIN_7_MEAN,RAIN_8_MAX,RAIN_8_MEAN,RAIN_9_MAX,RAIN_9_MEAN,RAIN_10_MAX,RAIN_10_MEAN,RAIN_11_MAX,RAIN_11_MEAN,TEMP_2_-4_-7_MIN,TEMP_2_-4_-7_MEAN,TEMP_2_-8_-12_MIN,TEMP_2_-8_-12_MEAN,TEMP_3_-4_-7_MIN,TEMP_3_-4_-7_MEAN,TEMP_3_-8_-12_MIN,TEMP_3_-8_-12_MEAN,TEMP_4_-4_-7_MIN,TEMP_4_-4_-7_MEAN,TEMP_4_-8_-12_MIN,TEMP_4_-8_-12_MEAN
0.038062284,-0.118800461,0.00922722,0.012687428,-0.008073818,-0.123990773,-0.142156863,-0.125144175,0.360870444,0.139687757,0.065632704,0.157722548,0.081875627,0.191290245,0.092528354,0.168294153,0.08701436,0.151412685,0.082241767,0.164666624,0.083601748,0.16674619,0.086236445,0.161043112,0.083016415,0.164331813,0.082969445,-0.226141079,0.047717842,-0.168049793,0.053112033,-0.182455653,0.089686144,-0.168682518,0.021296574,-0.180848204,0.091570349,-0.167434416,0.024341775
0.08189158,-0.110726644,0.003460208,-0.007304883,-0.011534025,-0.11822376,-0.141580162,-0.123414072,0.361937187,0.237880033,0.125513558,0.254313757,0.141377764,0.293427956,0.162340815,0.266200373,0.148960955,0.250928227,0.142183805,0.263651004,0.146308864,0.265048546,0.148341624,0.259716792,0.144694428,0.263562752,0.145956047,-0.226141079,0.05653527,-0.168049793,-0.012863071,-0.182455653,0.073118307,-0.088975671,0.071612913,-0.180848204,0.075573922,-0.085815921,0.073226748
0.047289504,-0.088811995,0,-0.00461361,0.005767012,-0.11361015,-0.141868512,-0.124855825,0.363003719,0.400164339,0.214050945,0.367474012,0.215054615,0.323318893,0.219622527,0.359618446,0.21875071,0.388683744,0.219156256,0.357933624,0.215883747,0.35381725,0.215979887,0.36320199,0.215677631,0.355208839,0.21473509,-0.226141079,0.012448133,-0.168049793,0.014937759,-0.155124984,0.139548271,-0.182455653,0.012304756,-0.153728428,0.140603268,-0.180848204,0.01409432
0.055363322,-0.074971165,0.008458285,-0.01384083,0.013264129,-0.108131488,-0.130911188,-0.134948097,0.364070252,0.400164339,0.247637634,0.367474012,0.244057042,0.323318893,0.244617084,0.359618446,0.246802918,0.388683744,0.247706739,0.357933624,0.243570388,0.35381725,0.243077521,0.36320199,0.24352422,0.355208839,0.242122873,-0.226141079,-0.088174274,-0.168049793,0.051452282,0.01662783,0.197906407,-0.182455653,-0.01207112,0.013004739,0.198722532,-0.180848204,-0.010356576
0.00922722,-0.06805075,0.014609765,7.69E-04,0.002883507,-0.098327566,-0.123990773,-0.142156863,0.365136995,0.400164339,0.216207889,0.367474012,0.211776423,0.323318893,0.22175425,0.359618446,0.216755146,0.388683744,0.218149641,0.357933624,0.214795232,0.35381725,0.213566964,0.36320199,0.214049788,0.355208839,0.213712049,-0.124481328,-0.05186722,-0.226141079,0.039834025,0.01662783,0.086236445,-0.182455653,0.053953781,0.013004739,0.083016415,-0.180848204,0.056093095
-0.041522491,-0.076124567,0.014225298,-0.00461361,-0.007497117,-0.085640139,-0.11822376,-0.141580162,0.366203527,0.400164339,0.181491372,0.367474012,0.182872936,0.323318893,0.209479831,0.359618446,0.191794216,0.388683744,0.188943553,0.357933624,0.190808978,0.35381725,0.189785155,0.36320199,0.188571865,0.355208839,0.190358175,-0.132780083,-0.070020747,-0.226141079,0.026141079,0.07830756,0.148341624,-0.182455653,0.075074481,0.078748628,0.144694428,-0.180848204,0.075857227
0.070357555,-0.053056517,0.004229143,0.008458285,-0.010957324,-0.076989619,-0.11361015,-0.141868512,0.36727027,0.212818406,0.073541496,0.196717851,0.083979737,0.244330279,0.125737423,0.1930987,0.096493093,0.1998023,0.095293741,0.1880303,0.097769726,0.186698098,0.097366152,0.190134984,0.094964191,0.185388087,0.098337526,-0.132780083,-0.114626556,-0.226141079,0.056846473,0.07830756,0.215979887,-0.182455653,0.075147486,0.078748628,0.215677631,-0.180848204,0.076312974
0.00922722,-0.016147636,0.007304883,0.010380623,0.008073817,-0.06805075,-0.108131488,-0.130911188,0.368336803,0.099013969,-0.010271158,0.138699805,0.003561818,0.244330279,0.05093933,0.166356653,0.017407569,0.134103874,0.019426188,0.167705989,0.020171753,0.169921309,0.019896196,0.157805103,0.017452039,0.170147255,0.021261985,-0.132780083,-0.098547718,-0.226141079,-0.014937759,0.16674619,0.243077521,-0.155124984,0.127300128,0.161043112,0.24352422,-0.153728428,0.12823234
-0.019607843,0.038062284,0.017301038,0.00922722,0.022491349,-0.053344868,-0.098327566,-0.123990773,0.370512597,0.099013969,0.005751849,0.138699805,0.012400401,0.244330279,0.039125324,0.166356653,0.021349665,0.134103874,0.030780672,0.167705989,0.023436063,0.169921309,0.022823842,0.157805103,0.022812879,0.170147255,0.023859907,-0.147302905,-0.115145228,-0.226141079,-0.086721992,0.048703963,0.213566964,0.01662783,0.191674363,0.043145384,0.214049788,0.013004739,0.191186648
-0.046136101,0.08189158,0.038062284,0.003460208,0.015570935,-0.026816609,-0.085640139,-0.11822376,0.373132305,0.078060805,-0.041084634,0.063954409,-0.047385362,0.052582885,-0.051951586,0.06387145,-0.045854864,0.07860223,-0.027982864,0.062623242,-0.045489809,0.060414545,-0.046860282,0.064588745,-0.043343323,0.061080206,-0.04630529,-0.186721992,-0.128630706,-0.132780083,-0.068049793,0.048703963,0.189785155,0.01662783,0.121998865,0.043145384,0.188571865,0.013004739,0.118356491
-0.074971165,0.047289504,0.044982699,0,0.003460208,0.012687428,-0.076989619,-0.11361015,0.375751803,0.223089565,0.022596549,0.214526938,0.013271068,0.177974182,-0.004545356,0.208473803,0.011660098,0.212861888,0.021711484,0.201574902,0.008459763,0.202284484,0.007675529,0.204531144,0.01059664,0.198681769,0.006583591,-0.186721992,-0.100622407,-0.132780083,-0.080082988,-0.015858763,0.097366152,0.07830756,0.189436749,-0.011228707,0.094964191,0.078748628,0.188395941
-0.088811995,0.055363322,0.021145713,0.008458285,-0.044405998,0.037773933,-0.06805075,-0.108131488,0.378371301,0.223089565,0.017255546,0.214526938,0.00564614,0.177974182,-0.017787405,0.208473803,0.002703417,0.212861888,0.008784692,0.201574902,-0.002171366,0.202284484,-0.002856562,0.204531144,-1.57E-04,0.198681769,-0.004570201,-0.186721992,-0.059647303,-0.132780083,-0.10373444,-0.123181724,0.019896196,0.07830756,0.210123529,-0.119913625,0.017452039,0.078748628,0.210569101
-0.085351788,0.00922722,0.005767013,0.014609765,-0.017877739,0.055651673,-0.053344868,-0.098327566,0.3809908,0.223089565,-0.043036154,0.214526938,-0.053565775,0.177974182,-0.07993502,0.208473803,-0.057204518,0.212861888,-0.054373962,0.201574902,-0.063247112,0.202284484,-0.063430625,0.204531144,-0.061329593,0.198681769,-0.065899804,-0.186721992,0.012448133,-0.147302905,-0.108298755,-0.123181724,0.022823842,0.048703963,0.204202809,-0.119913625,0.022812879,0.043145384,0.203448452
-0.076124567,-0.041522491,-0.024221453,0.014225298,-0.005767013,0.048442907,-0.026816609,-0.085640139,0.383610508,0.223089565,-0.033792112,0.214526938,-0.042603293,0.177974182,-0.067712846,0.208473803,-0.045943378,0.212861888,-0.043785386,0.201574902,-0.051999506,0.202284484,-0.05192748,0.204531144,-0.050178481,0.198681769,-0.05457639,-0.008298755,0.085580913,-0.186721992,-0.129460581,-0.123181724,-0.046860282,0.048703963,0.204837833,-0.119913625,-0.043343323,0.043145384,0.202800851
-0.056516724,0.070357555,-0.029603998,0.004229143,-0.029411765,0.017589389,0.012687428,-0.076989619,0.386230006,-0.051355793,-0.131984388,-0.05659332,-0.140513693,-0.071088665,-0.160842567,-0.0574169,-0.142720335,-0.058595966,-0.141497568,-0.063007077,-0.148425258,-0.062802604,-0.148551395,-0.062215255,-0.147061921,-0.065219876,-0.150855969,-0.095435685,0.063796681,-0.186721992,-0.104564315,-0.123181724,0.007675529,-0.015858763,0.148656371,-0.119913625,0.01059664,-0.011228707,0.148611751
-0.044982699,0.00922722,0.004998078,0.007304883,0.079008074,0.023356402,0.037773933,-0.06805075,0.388849505,0.024239934,-0.089975349,0.027201731,-0.094849876,0.044112589,-0.104382089,0.033824194,-0.094496756,0.078802824,-0.082953092,0.04356041,-0.096313628,0.041409042,-0.096871612,0.047548821,-0.094442858,0.045418878,-0.097618938,-0.095435685,0.026970954,-0.186721992,-0.059751037,-0.165310092,-0.002856562,-0.123181724,0.053256577,-0.162927431,-1.57E-04,-0.119913625,0.051988628
-0.019607843,-0.019607843,2.31E-18,0.017301038,-0.005190312,0.011822376,0.055651673,-0.053344868,0.391469003,0.024239934,-0.089050945,0.027201731,-0.094302412,0.044112589,-0.104368483,0.033824194,-0.094075863,0.078802824,-0.082302563,0.04356041,-0.095900789,0.041409042,-0.09650279,0.047548821,-0.093979934,0.045418878,-0.097228296,-0.095435685,-0.0093361,-0.186721992,-0.019502075,-0.181881706,-0.063430625,-0.123181724,0.027999866,-0.18010238,-0.061329593,-0.119913625,0.02687938
0.023068051,-0.046136101,0.007304883,0.038062284,-0.070357555,0.00461361,0.048442907,-0.026816609,0.394088711,0.024239934,-0.114112572,0.027201731,-0.118812991,0.044112589,-0.12743268,0.033824194,-0.118243522,0.078802824,-0.104409751,0.04356041,-0.119378855,0.041409042,-0.120056043,0.047548821,-0.117310544,0.045418878,-0.120516048,-0.095435685,-0.024896266,-0.186721992,0.031120332,-0.181881706,-0.05192748,-0.123181724,-0.003503964,-0.18010238,-0.050178481,-0.119913625,-0.003113638
0.130334487,-0.074971165,-0.038831219,0.044982699,0.017301039,0.003460208,0.017589389,0.012687428,0.39670821,0.024239934,-0.093981101,0.027201731,-0.092350008,0.044112589,-0.087027342,0.033824194,-0.08847497,0.078802824,-0.073117267,0.04356041,-0.087527762,0.041409042,-0.087987663,0.047548821,-0.086070203,0.045418878,-0.087801334,-0.043568465,0.020746888,-0.095435685,0.049377593,-0.184211178,-0.148551395,-0.123181724,0.002968671,-0.183002616,-0.147061921,-0.119913625,0.00623157
0.155709343,-0.088811995,-0.028066128,0.021145713,-5.00E-10,-0.032871972,0.023356402,0.037773933,0.399327708,-0.002465078,-0.100657354,0.004326948,-0.098068703,0.016089427,-0.094033132,0.009728791,-0.09449882,0.025085868,-0.086546506,0.011462529,-0.095552233,0.011526806,-0.095458222,0.012656637,-0.094793249,0.011631714,-0.096248125,-0.004149378,0.034232365,-0.095435685,0.042323651,-0.184211178,-0.096871612,-0.165310092,-0.026921595,-0.183002616,-0.094442858,-0.162927431,-0.024108174
0.235294118,-0.085351788,-0.023068051,0.005767013,0.006343714,-0.057381776,0.011822376,0.055651673,0.401947206,-0.002465078,-0.08679129,0.004326948,-0.079936415,0.016089427,-0.064972136,0.009728791,-0.073775463,0.025085868,-0.061847327,0.011462529,-0.072504144,0.011526806,-0.072478318,0.012656637,-0.071939544,0.011631714,-0.072395853,0.010373444,0.05653527,-0.095435685,0.020746888,-0.184211178,-0.09650279,-0.181881706,-0.038661591,-0.183002616,-0.093979934,-0.18010238,-0.036145925
0.261822376,-0.076124567,-0.013071896,-0.024221453,0.016147636,-0.073817762,0.00461361,0.048442907,0.404566704,0.331963846,0.034100247,0.305577542,0.03511688,0.259653439,0.040777587,0.29730257,0.039072064,0.294236721,0.048468032,0.287403395,0.03857654,0.285840662,0.038235753,0.289444675,0.039306048,0.283075002,0.037965619,0.010373444,0.07780083,-0.095435685,0.001244813,-0.184211178,-0.120056043,-0.181881706,-0.063305021,-0.183002616,-0.117310544,-0.18010238,-0.061506725
0.260668973,-0.056516724,-3.84E-04,-0.029603998,0.011534025,-0.081314879,0.003460208,0.017589389,0.407186413,0.331963846,0.017050123,0.305577542,0.012044219,0.259653439,0.005565231,0.29730257,0.013121223,0.294236721,0.021809214,0.287403395,0.010966483,0.285840662,0.010320871,0.289444675,0.012275445,0.283075002,0.009618817,0.010373444,0.08713693,-0.095435685,-0.002489627,-0.180406419,-0.087987663,-0.184211178,-0.078384219,-0.178250687,-0.086070203,-0.183002616,-0.076743308
0.337946943,-0.044982699,0.01076509,0.004998078,0.008073818,-0.076701269,-0.032871972,0.023356402,0.409805911,0.331963846,-0.012017255,0.305577542,-0.016720754,0.259653439,-0.0203458,0.29730257,-0.014967113,0.294236721,-0.01113064,0.287403395,-0.017980882,0.285840662,-0.018542693,0.289444675,-0.017425513,0.283075002,-0.019472456,0.085062241,0.130186722,-0.043568465,0.018672199,-0.180406419,-0.095458222,-0.184211178,-0.110559308,-0.178250687,-0.094793249,-0.183002616,-0.108139772
0.298731257,-0.019607843,0.013456363,2.31E-18,0.001153402,-0.065743945,-0.057381776,0.011822376,0.412425409,0.331963846,0.081758423,0.305577542,0.074481558,0.259653439,0.064314169,0.29730257,0.074684085,0.294236721,0.077432393,0.287403395,0.070600234,0.285840662,0.070022116,0.289444675,0.07141744,0.283075002,0.068697581,0.124481328,0.158713693,-0.004149378,0.04439834,-0.157015618,-0.072478318,-0.184211178,-0.113578573,-0.155537692,-0.071939544,-0.183002616,-0.111204423
0.37254902,0.023068051,0.018838908,0.007304883,0.002883506,-0.049307958,-0.073817762,0.00461361,0.415044907,0.271158587,-0.036770748,0.266635006,-0.035578597,0.258930709,-0.030046586,0.267421504,-0.031653926,0.281618579,-0.027577301,0.266488431,-0.03348929,0.265772431,-0.03357031,0.268535946,-0.033344746,0.265413595,-0.034391327,0.018672199,0.131224066,0.010373444,0.070954357,-0.088486803,0.038235753,-0.184211178,-0.108605355,-0.086835867,0.039306048,-0.183002616,-0.106291486
0.483275663,0.130334487,0.026528258,-0.038831219,0.015570935,-0.024509804,-0.081314879,0.003460208,0.417664616,0.271158587,0.06018899,0.266635006,0.064627197,0.279874611,0.083365261,0.267421504,0.071682869,0.281618579,0.075590351,0.266488431,0.07141865,0.265772431,0.071125152,0.268535946,0.070680949,0.265413595,0.071144319,0.018672199,0.147821577,0.010373444,0.087136929,-0.16759718,0.010320871,-0.184211178,-0.107232366,-0.166163666,0.012275445,-0.183002616,-0.105456685
0.565167243,0.155709343,0.058439062,-0.028066128,0.04094579,0.022202999,-0.076701269,-0.032871972,0.420284114,0.271158587,0.109593262,0.266635006,0.117625719,0.279874611,0.140526699,0.267421504,0.125668371,0.281618579,0.126517872,0.266488431,0.125151483,0.265772431,0.125369434,0.268535946,0.123908522,0.265413595,0.125004733,0.018672199,0.175311203,0.010373444,0.106224066,-0.16759718,-0.018542693,-0.180406419,-0.068084769,-0.166163666,-0.017425513,-0.178250687,-0.066324835
0.5455594,0.235294118,0.058439062,-0.023068051,-0.008650519,0.072376009,-0.065743945,-0.057381776,0.422903612,0.230484799,0.013455218,0.237269801,0.021166429,0.279874611,0.045039402,0.249984,0.029439529,0.253218424,0.026397049,0.252467796,0.028072567,0.25118467,0.028337306,0.249939116,0.0263006,0.253177684,0.027737956,0.018672199,0.144190871,0.085062241,0.143983402,-0.16759718,0.070022116,-0.180406419,-0.094063938,-0.166163666,0.07141744,-0.178250687,-0.093201772
0.497116494,0.261822376,0.070742022,-0.013071896,-0.01384083,0.1361015,-0.049307958,-0.073817762,0.42552311,0.230484799,0.014482334,0.237269801,0.019359137,0.279874611,0.036615908,0.249984,0.026063613,0.253218424,0.022013104,0.252467796,0.023637494,0.25118467,0.023840975,0.249939116,0.022130577,0.253177684,0.022883677,0.074688797,0.203319502,0.018672199,0.130705394,-0.16759718,-0.03357031,-0.157015618,-8.15E-04,-0.166163666,-0.033344746,-0.155537692,3.37E-04
